Player ID,Player Name,Gameweek,Fixture ID,Home Team,Away Team,Home Prediction,Away Prediction,Actual Home Score,Actual Away Score,Points
5,kate daley,2,3754,newcastle,liverpool,1,2,2,3,1
27,luke prior,2,3745,west ham,chelsea,0,2,1,5,1
27,luke prior,2,3746,man city,spurs,2,1,0,2,0
27,luke prior,2,3747,bournemouth,wolves,3,1,1,0,1
27,luke prior,2,3748,brentford,aston villa,0,1,1,0,0
27,luke prior,2,3749,burnley,sunderland,1,1,2,0,0
27,luke prior,2,3750,arsenal,leeds,2,0,5,0,1
27,luke prior,2,3751,crystal palace,nott'm forest,2,1,1,1,0
27,luke prior,2,3752,everton,brighton,1,2,2,0,0
27,luke prior,2,3753,fulham,man utd,1,2,1,1,0
27,luke prior,2,3754,newcastle,liverpool,1,2,2,3,1
39,michael green,2,3745,west ham,chelsea,1,2,1,5,1
39,michael green,2,3746,man city,spurs,3,0,0,2,0
39,michael green,2,3747,bournemouth,wolves,3,0,1,0,1
39,michael green,2,3748,brentford,aston villa,1,2,1,0,0
39,michael green,2,3749,burnley,sunderland,0,2,2,0,0
39,michael green,2,3750,arsenal,leeds,3,1,5,0,1
39,michael green,2,3751,crystal palace,nott'm forest,1,1,1,1,2
39,michael green,2,3752,everton,brighton,1,2,2,0,0
39,michael green,2,3753,fulham,man utd,1,2,1,1,0
39,michael green,2,3754,newcastle,liverpool,0,3,2,3,1
30,olly spence-robb,2,3745,west ham,chelsea,1,2,1,5,1
30,olly spence-robb,2,3746,man city,spurs,2,0,0,2,0
30,olly spence-robb,2,3747,bournemouth,wolves,3,1,1,0,1
30,olly spence-robb,2,3748,brentford,aston villa,2,1,1,0,1
30,olly spence-robb,2,3749,burnley,sunderland,1,0,2,0,1
30,olly spence-robb,2,3750,arsenal,leeds,3,0,5,0,1
30,olly spence-robb,2,3751,crystal palace,nott'm forest,2,1,1,1,0
30,olly spence-robb,2,3752,everton,brighton,1,2,2,0,0
30,olly spence-robb,2,3753,fulham,man utd,2,2,1,1,1
30,olly spence-robb,2,3754,newcastle,liverpool,1,2,2,3,1
23,scott frazer,2,3745,west ham,chelsea,1,2,1,5,1
23,scott frazer,2,3746,man city,spurs,2,0,0,2,0
23,scott frazer,2,3747,bournemouth,wolves,2,1,1,0,1
23,scott frazer,2,3748,brentford,aston villa,0,2,1,0,0
23,scott frazer,2,3749,burnley,sunderland,1,0,2,0,1
23,scott frazer,2,3750,arsenal,leeds,3,0,5,0,1
23,scott frazer,2,3751,crystal palace,nott'm forest,1,1,1,1,2
23,scott frazer,2,3752,everton,brighton,2,1,2,0,1
23,scott frazer,2,3753,fulham,man utd,1,2,1,1,0
23,scott frazer,2,3754,newcastle,liverpool,1,2,2,3,1
6,sean burns,2,3745,west ham,chelsea,1,2,1,5,1
6,sean burns,2,3746,man city,spurs,2,1,0,2,0
6,sean burns,2,3747,bournemouth,wolves,1,0,1,0,2
6,sean burns,2,3748,brentford,aston villa,1,2,1,0,0
6,sean burns,2,3749,burnley,sunderland,1,1,2,0,0
6,sean burns,2,3750,arsenal,leeds,2,0,5,0,1
6,sean burns,2,3751,crystal palace,nott'm forest,1,1,1,1,2
6,sean burns,2,3752,everton,brighton,0,2,2,0,0
6,sean burns,2,3753,fulham,man utd,1,1,1,1,2
6,sean burns,2,3754,newcastle,liverpool,1,2,2,3,1
7,ste harrison,2,3745,west ham,chelsea,1,2,1,5,1
7,ste harrison,2,3746,man city,spurs,2,1,0,2,0
7,ste harrison,2,3747,bournemouth,wolves,2,0,1,0,1
7,ste harrison,2,3748,brentford,aston villa,0,2,1,0,0
7,ste harrison,2,3749,burnley,sunderland,1,1,2,0,0
7,ste harrison,2,3750,arsenal,leeds,2,0,5,0,1
7,ste harrison,2,3751,crystal palace,nott'm forest,1,2,1,1,0
7,ste harrison,2,3752,everton,brighton,1,1,2,0,0
7,ste harrison,2,3753,fulham,man utd,1,2,1,1,0
7,ste harrison,2,3754,newcastle,liverpool,1,2,2,3,1
43,tom hunt,2,3745,west ham,chelsea,1,2,1,5,1
43,tom hunt,2,3746,man city,spurs,2,0,0,2,0
43,tom hunt,2,3747,bournemouth,wolves,2,1,1,0,1
43,tom hunt,2,3748,brentford,aston villa,1,2,1,0,0
43,tom hunt,2,3749,burnley,sunderland,1,1,2,0,0
43,tom hunt,2,3750,arsenal,leeds,2,0,5,0,1
43,tom hunt,2,3751,crystal palace,nott'm forest,1,1,1,1,2
43,tom hunt,2,3752,everton,brighton,1,1,2,0,0
43,tom hunt,2,3753,fulham,man utd,1,2,1,1,0
43,tom hunt,2,3754,newcastle,liverpool,1,2,2,3,1
24,tom levin,2,3745,west ham,chelsea,1,2,1,5,1
24,tom levin,2,3746,man city,spurs,2,1,0,2,0
24,tom levin,2,3747,bournemouth,wolves,2,1,1,0,1
24,tom levin,2,3748,brentford,aston villa,1,2,1,0,0
24,tom levin,2,3749,burnley,sunderland,2,1,2,0,1
24,tom levin,2,3750,arsenal,leeds,2,1,5,0,1
24,tom levin,2,3751,crystal palace,nott'm forest,2,1,1,1,0
24,tom levin,2,3752,everton,brighton,1,2,2,0,0
24,tom levin,2,3753,fulham,man utd,1,2,1,1,0
24,tom levin,2,3754,newcastle,liverpool,1,2,2,3,1
11,amy hart,3,3755,chelsea,fulham,2,1,2,0,1
11,amy hart,3,3756,man utd,burnley,2,1,3,2,1
11,amy hart,3,3757,spurs,bournemouth,3,1,0,1,0
11,amy hart,3,3758,sunderland,brentford,1,2,2,1,0
11,amy hart,3,3759,wolves,everton,1,2,2,3,1
11,amy hart,3,3760,leeds,newcastle,2,3,0,0,0
11,amy hart,3,3761,brighton,man city,1,3,2,1,0
11,amy hart,3,3762,nott'm forest,west ham,1,0,0,3,0
11,amy hart,3,3763,liverpool,arsenal,3,3,1,0,0
11,amy hart,3,3764,aston villa,crystal palace,1,2,0,3,1
2,andy mckenna,3,3755,chelsea,fulham,3,1,2,0,1
2,andy mckenna,3,3756,man utd,burnley,2,0,3,2,1
2,andy mckenna,3,3757,spurs,bournemouth,2,1,0,1,0
2,andy mckenna,3,3758,sunderland,brentford,2,1,2,1,2
2,andy mckenna,3,3759,wolves,everton,1,1,2,3,0
2,andy mckenna,3,3760,leeds,newcastle,1,2,0,0,0
2,andy mckenna,3,3761,brighton,man city,1,2,2,1,0
2,andy mckenna,3,3762,nott'm forest,west ham,2,1,0,3,0
2,andy mckenna,3,3763,liverpool,arsenal,2,2,1,0,0
2,andy mckenna,3,3764,aston villa,crystal palace,2,1,0,3,0
10,chris hart,3,3755,chelsea,fulham,2,1,2,0,1
10,chris hart,3,3756,man utd,burnley,2,0,3,2,1
10,chris hart,3,3757,spurs,bournemouth,2,1,0,1,0
10,chris hart,3,3758,sunderland,brentford,1,1,2,1,0
10,chris hart,3,3759,wolves,everton,0,1,2,3,1
10,chris hart,3,3760,leeds,newcastle,1,1,0,0,1
10,chris hart,3,3761,brighton,man city,1,2,2,1,0
10,chris hart,3,3762,nott'm forest,west ham,2,0,0,3,0
10,chris hart,3,3763,liverpool,arsenal,2,2,1,0,0
10,chris hart,3,3764,aston villa,crystal palace,2,1,0,3,0
21,chris johnson,3,3755,chelsea,fulham,2,1,2,0,1
21,chris johnson,3,3756,man utd,burnley,1,0,3,2,1
21,chris johnson,3,3757,spurs,bournemouth,2,0,0,1,0
21,chris johnson,3,3758,sunderland,brentford,1,2,2,1,0
21,chris johnson,3,3759,wolves,everton,1,1,2,3,0
21,chris johnson,3,3760,leeds,newcastle,0,3,0,0,0
21,chris johnson,3,3761,brighton,man city,1,2,2,1,0
21,chris johnson,3,3762,nott'm forest,west ham,2,0,0,3,0
21,chris johnson,3,3763,liverpool,arsenal,2,1,1,0,1
21,chris johnson,3,3764,aston villa,crystal palace,1,0,0,3,0
44,col turner,3,3755,chelsea,fulham,2,0,2,0,2
44,col turner,3,3756,man utd,burnley,1,0,3,2,1
44,col turner,3,3757,spurs,bournemouth,3,1,0,1,0
44,col turner,3,3758,sunderland,brentford,2,1,2,1,2
44,col turner,3,3759,wolves,everton,1,2,2,3,1
44,col turner,3,3760,leeds,newcastle,1,1,0,0,1
44,col turner,3,3761,brighton,man city,0,3,2,1,0
44,col turner,3,3762,nott'm forest,west ham,1,1,0,3,0
44,col turner,3,3763,liverpool,arsenal,2,1,1,0,1
44,col turner,3,3764,aston villa,crystal palace,3,2,0,3,0
19,colin croft,3,3755,chelsea,fulham,2,1,2,0,1
19,colin croft,3,3756,man utd,burnley,2,0,3,2,1
19,colin croft,3,3757,spurs,bournemouth,2,1,0,1,0
19,colin croft,3,3758,sunderland,brentford,1,1,2,1,0
19,colin croft,3,3759,wolves,everton,1,2,2,3,1
19,colin croft,3,3760,leeds,newcastle,1,2,0,0,0
19,colin croft,3,3761,brighton,man city,1,2,2,1,0
19,colin croft,3,3762,nott'm forest,west ham,2,0,0,3,0
19,colin croft,3,3763,liverpool,arsenal,2,2,1,0,0
19,colin croft,3,3764,aston villa,crystal palace,1,0,0,3,0
16,dan barrell,3,3755,chelsea,fulham,2,0,2,0,2
16,dan barrell,3,3756,man utd,burnley,1,0,3,2,1
16,dan barrell,3,3757,spurs,bournemouth,3,0,0,1,0
16,dan barrell,3,3758,sunderland,brentford,2,1,2,1,2
16,dan barrell,3,3759,wolves,everton,1,1,2,3,0
16,dan barrell,3,3760,leeds,newcastle,0,2,0,0,0
16,dan barrell,3,3761,brighton,man city,0,2,2,1,0
16,dan barrell,3,3762,nott'm forest,west ham,2,0,0,3,0
16,dan barrell,3,3763,liverpool,arsenal,2,1,1,0,1
16,dan barrell,3,3764,aston villa,crystal palace,1,0,0,3,0
18,dean charles,3,3755,chelsea,fulham,2,0,2,0,2
18,dean charles,3,3756,man utd,burnley,2,0,3,2,1
18,dean charles,3,3757,spurs,bournemouth,2,1,0,1,0
18,dean charles,3,3758,sunderland,brentford,2,1,2,1,2
18,dean charles,3,3759,wolves,everton,0,2,2,3,1
18,dean charles,3,3760,leeds,newcastle,1,2,0,0,0
18,dean charles,3,3761,brighton,man city,0,2,2,1,0
18,dean charles,3,3762,nott'm forest,west ham,2,0,0,3,0
18,dean charles,3,3763,liverpool,arsenal,1,1,1,0,0
18,dean charles,3,3764,aston villa,crystal palace,2,1,0,3,0
32,edward fenna,3,3755,chelsea,fulham,2,0,2,0,2
32,edward fenna,3,3756,man utd,burnley,2,1,3,2,1
32,edward fenna,3,3757,spurs,bournemouth,3,1,0,1,0
32,edward fenna,3,3758,sunderland,brentford,1,1,2,1,0
32,edward fenna,3,3759,wolves,everton,0,2,2,3,1
32,edward fenna,3,3760,leeds,newcastle,0,2,0,0,0
32,edward fenna,3,3761,brighton,man city,1,3,2,1,0
32,edward fenna,3,3762,nott'm forest,west ham,2,0,0,3,0
32,edward fenna,3,3763,liverpool,arsenal,2,2,1,0,0
32,edward fenna,3,3764,aston villa,crystal palace,2,1,0,3,0
20,gary regan,3,3755,chelsea,fulham,2,1,2,0,1
20,gary regan,3,3756,man utd,burnley,2,0,3,2,1
20,gary regan,3,3757,spurs,bournemouth,2,1,0,1,0
20,gary regan,3,3758,sunderland,brentford,1,1,2,1,0
20,gary regan,3,3759,wolves,everton,1,1,2,3,0
20,gary regan,3,3760,leeds,newcastle,0,1,0,0,0
20,gary regan,3,3761,brighton,man city,1,2,2,1,0
20,gary regan,3,3762,nott'm forest,west ham,3,0,0,3,0
20,gary regan,3,3763,liverpool,arsenal,2,2,1,0,0
20,gary regan,3,3764,aston villa,crystal palace,2,1,0,3,0
15,graham handley,3,3755,chelsea,fulham,2,0,2,0,2
15,graham handley,3,3756,man utd,burnley,2,0,3,2,1
15,graham handley,3,3757,spurs,bournemouth,2,1,0,1,0
15,graham handley,3,3758,sunderland,brentford,0,1,2,1,0
15,graham handley,3,3759,wolves,everton,1,1,2,3,0
15,graham handley,3,3760,leeds,newcastle,0,2,0,0,0
15,graham handley,3,3761,brighton,man city,1,3,2,1,0
15,graham handley,3,3762,nott'm forest,west ham,2,0,0,3,0
15,graham handley,3,3763,liverpool,arsenal,2,2,1,0,0
15,graham handley,3,3764,aston villa,crystal palace,1,1,0,3,0
28,graham kay,3,3755,chelsea,fulham,2,1,2,0,1
28,graham kay,3,3756,man utd,burnley,2,0,3,2,1
28,graham kay,3,3757,spurs,bournemouth,2,1,0,1,0
28,graham kay,3,3758,sunderland,brentford,1,1,2,1,0
28,graham kay,3,3759,wolves,everton,1,1,2,3,0
28,graham kay,3,3760,leeds,newcastle,0,1,0,0,0
28,graham kay,3,3761,brighton,man city,1,2,2,1,0
28,graham kay,3,3762,nott'm forest,west ham,2,1,0,3,0
28,graham kay,3,3763,liverpool,arsenal,2,1,1,0,1
28,graham kay,3,3764,aston villa,crystal palace,2,2,0,3,0
13,jake walbank,3,3755,chelsea,fulham,2,1,2,0,1
13,jake walbank,3,3756,man utd,burnley,2,0,3,2,1
13,jake walbank,3,3757,spurs,bournemouth,2,1,0,1,0
13,jake walbank,3,3758,sunderland,brentford,2,1,2,1,2
13,jake walbank,3,3759,wolves,everton,1,1,2,3,0
13,jake walbank,3,3760,leeds,newcastle,0,1,0,0,0
13,jake walbank,3,3761,brighton,man city,1,2,2,1,0
13,jake walbank,3,3762,nott'm forest,west ham,1,0,0,3,0
13,jake walbank,3,3763,liverpool,arsenal,1,1,1,0,0
13,jake walbank,3,3764,aston villa,crystal palace,2,2,0,3,0
22,james forshaw,3,3755,chelsea,fulham,2,1,2,0,1
22,james forshaw,3,3756,man utd,burnley,2,0,3,2,1
22,james forshaw,3,3757,spurs,bournemouth,3,2,0,1,0
22,james forshaw,3,3758,sunderland,brentford,1,1,2,1,0
22,james forshaw,3,3759,wolves,everton,0,2,2,3,1
22,james forshaw,3,3760,leeds,newcastle,1,2,0,0,0
22,james forshaw,3,3761,brighton,man city,2,3,2,1,0
22,james forshaw,3,3762,nott'm forest,west ham,3,0,0,3,0
22,james forshaw,3,3763,liverpool,arsenal,2,2,1,0,0
22,james forshaw,3,3764,aston villa,crystal palace,1,1,0,3,0
8,joe daley,3,3755,chelsea,fulham,2,0,2,0,2
8,joe daley,3,3756,man utd,burnley,1,0,3,2,1
8,joe daley,3,3757,spurs,bournemouth,3,1,0,1,0
8,joe daley,3,3758,sunderland,brentford,2,2,2,1,0
8,joe daley,3,3759,wolves,everton,0,3,2,3,1
8,joe daley,3,3760,leeds,newcastle,1,2,0,0,0
8,joe daley,3,3761,brighton,man city,0,1,2,1,0
8,joe daley,3,3762,nott'm forest,west ham,3,1,0,3,0
8,joe daley,3,3763,liverpool,arsenal,1,2,1,0,0
8,joe daley,3,3764,aston villa,crystal palace,2,0,0,3,0
1,jonny parker,3,3755,chelsea,fulham,2,1,2,0,1
1,jonny parker,3,3756,man utd,burnley,1,0,3,2,1
1,jonny parker,3,3757,spurs,bournemouth,2,1,0,1,0
1,jonny parker,3,3758,sunderland,brentford,2,1,2,1,2
1,jonny parker,3,3759,wolves,everton,1,1,2,3,0
1,jonny parker,3,3760,leeds,newcastle,1,2,0,0,0
1,jonny parker,3,3761,brighton,man city,1,2,2,1,0
1,jonny parker,3,3762,nott'm forest,west ham,2,1,0,3,0
1,jonny parker,3,3763,liverpool,arsenal,2,2,1,0,0
1,jonny parker,3,3764,aston villa,crystal palace,2,1,0,3,0
9,josh jones,3,3755,chelsea,fulham,2,0,2,0,2
9,josh jones,3,3756,man utd,burnley,2,0,3,2,1
9,josh jones,3,3757,spurs,bournemouth,2,1,0,1,0
9,josh jones,3,3758,sunderland,brentford,0,1,2,1,0
9,josh jones,3,3759,wolves,everton,0,2,2,3,1
9,josh jones,3,3760,leeds,newcastle,1,2,0,0,0
9,josh jones,3,3761,brighton,man city,0,2,2,1,0
9,josh jones,3,3762,nott'm forest,west ham,2,0,0,3,0
9,josh jones,3,3763,liverpool,arsenal,2,1,1,0,1
9,josh jones,3,3764,aston villa,crystal palace,1,0,0,3,0
5,kate daley,3,3755,chelsea,fulham,2,0,2,0,2
5,kate daley,3,3756,man utd,burnley,2,1,3,2,1
5,kate daley,3,3757,spurs,bournemouth,3,1,0,1,0
5,kate daley,3,3758,sunderland,brentford,2,1,2,1,2
5,kate daley,3,3759,wolves,everton,0,2,2,3,1
5,kate daley,3,3760,leeds,newcastle,1,2,0,0,0
5,kate daley,3,3761,brighton,man city,1,3,2,1,0
5,kate daley,3,3762,nott'm forest,west ham,2,0,0,3,0
5,kate daley,3,3763,liverpool,arsenal,2,3,1,0,0
5,kate daley,3,3764,aston villa,crystal palace,1,1,0,3,0
27,luke prior,3,3755,chelsea,fulham,2,0,2,0,2
27,luke prior,3,3756,man utd,burnley,2,1,3,2,1
27,luke prior,3,3757,spurs,bournemouth,2,1,0,1,0
27,luke prior,3,3758,sunderland,brentford,1,1,2,1,0
27,luke prior,3,3759,wolves,everton,0,1,2,3,1
27,luke prior,3,3760,leeds,newcastle,1,2,0,0,0
27,luke prior,3,3761,brighton,man city,1,4,2,1,0
27,luke prior,3,3762,nott'm forest,west ham,2,1,0,3,0
27,luke prior,3,3763,liverpool,arsenal,2,1,1,0,1
27,luke prior,3,3764,aston villa,crystal palace,2,2,0,3,0
39,michael green,3,3755,chelsea,fulham,2,1,2,0,1
39,michael green,3,3756,man utd,burnley,2,1,3,2,1
39,michael green,3,3757,spurs,bournemouth,2,1,0,1,0
39,michael green,3,3758,sunderland,brentford,1,3,2,1,0
39,michael green,3,3759,wolves,everton,0,1,2,3,1
39,michael green,3,3760,leeds,newcastle,1,1,0,0,1
39,michael green,3,3761,brighton,man city,1,2,2,1,0
39,michael green,3,3762,nott'm forest,west ham,2,0,0,3,0
39,michael green,3,3763,liverpool,arsenal,3,2,1,0,1
39,michael green,3,3764,aston villa,crystal palace,1,1,0,3,0
30,olly spence-robb,3,3755,chelsea,fulham,2,1,2,0,1
30,olly spence-robb,3,3756,man utd,burnley,2,0,3,2,1
30,olly spence-robb,3,3757,spurs,bournemouth,3,2,0,1,0
30,olly spence-robb,3,3758,sunderland,brentford,0,1,2,1,0
30,olly spence-robb,3,3759,wolves,everton,1,1,2,3,0
30,olly spence-robb,3,3760,leeds,newcastle,1,2,0,0,0
30,olly spence-robb,3,3761,brighton,man city,1,4,2,1,0
30,olly spence-robb,3,3762,nott'm forest,west ham,3,0,0,3,0
30,olly spence-robb,3,3763,liverpool,arsenal,2,1,1,0,1
30,olly spence-robb,3,3764,aston villa,crystal palace,1,0,0,3,0
23,scott frazer,3,3755,chelsea,fulham,2,1,2,0,1
23,scott frazer,3,3756,man utd,burnley,1,0,3,2,1
23,scott frazer,3,3757,spurs,bournemouth,2,1,0,1,0
23,scott frazer,3,3758,sunderland,brentford,2,1,2,1,2
23,scott frazer,3,3759,wolves,everton,1,1,2,3,0
23,scott frazer,3,3760,leeds,newcastle,1,1,0,0,1
23,scott frazer,3,3761,brighton,man city,1,2,2,1,0
23,scott frazer,3,3762,nott'm forest,west ham,2,1,0,3,0
23,scott frazer,3,3763,liverpool,arsenal,1,1,1,0,0
23,scott frazer,3,3764,aston villa,crystal palace,1,1,0,3,0
6,sean burns,3,3755,chelsea,fulham,2,1,2,0,1
6,sean burns,3,3756,man utd,burnley,1,0,3,2,1
6,sean burns,3,3757,spurs,bournemouth,2,1,0,1,0
6,sean burns,3,3758,sunderland,brentford,1,1,2,1,0
6,sean burns,3,3759,wolves,everton,1,1,2,3,0
6,sean burns,3,3760,leeds,newcastle,1,2,0,0,0
6,sean burns,3,3761,brighton,man city,1,2,2,1,0
6,sean burns,3,3762,nott'm forest,west ham,2,0,0,3,0
6,sean burns,3,3763,liverpool,arsenal,2,0,1,0,1
6,sean burns,3,3764,aston villa,crystal palace,2,0,0,3,0
7,ste harrison,3,3755,chelsea,fulham,3,1,2,0,1
7,ste harrison,3,3756,man utd,burnley,2,1,3,2,1
7,ste harrison,3,3757,spurs,bournemouth,2,1,0,1,0
7,ste harrison,3,3758,sunderland,brentford,1,2,2,1,0
7,ste harrison,3,3759,wolves,everton,2,1,2,3,0
7,ste harrison,3,3760,leeds,newcastle,0,2,0,0,0
7,ste harrison,3,3761,brighton,man city,1,3,2,1,0
7,ste harrison,3,3762,nott'm forest,west ham,3,0,0,3,0
7,ste harrison,3,3763,liverpool,arsenal,1,1,1,0,0
7,ste harrison,3,3764,aston villa,crystal palace,1,1,0,3,0
43,tom hunt,3,3755,chelsea,fulham,2,1,2,0,1
43,tom hunt,3,3756,man utd,burnley,2,0,3,2,1
43,tom hunt,3,3757,spurs,bournemouth,2,1,0,1,0
43,tom hunt,3,3758,sunderland,brentford,1,1,2,1,0
43,tom hunt,3,3759,wolves,everton,1,1,2,3,0
43,tom hunt,3,3760,leeds,newcastle,1,1,0,0,1
43,tom hunt,3,3761,brighton,man city,1,3,2,1,0
43,tom hunt,3,3762,nott'm forest,west ham,2,0,0,3,0
43,tom hunt,3,3763,liverpool,arsenal,2,2,1,0,0
43,tom hunt,3,3764,aston villa,crystal palace,2,1,0,3,0
24,tom levin,3,3755,chelsea,fulham,2,1,2,0,1
24,tom levin,3,3756,man utd,burnley,2,1,3,2,1
24,tom levin,3,3757,spurs,bournemouth,2,1,0,1,0
24,tom levin,3,3758,sunderland,brentford,1,2,2,1,0
24,tom levin,3,3759,wolves,everton,2,1,2,3,0
24,tom levin,3,3760,leeds,newcastle,1,2,0,0,0
24,tom levin,3,3761,brighton,man city,1,2,2,1,0
24,tom levin,3,3762,nott'm forest,west ham,2,1,0,3,0
24,tom levin,3,3763,liverpool,arsenal,2,1,1,0,1
24,tom levin,3,3764,aston villa,crystal palace,2,1,0,3,0
11,amy hart,4,3765,arsenal,nott'm forest,2,1,3,0,1
11,amy hart,4,3766,bournemouth,brighton,1,1,2,1,0
11,amy hart,4,3767,crystal palace,sunderland,1,1,0,0,1
11,amy hart,4,3768,everton,aston villa,1,0,0,0,0
11,amy hart,4,3769,fulham,leeds,1,0,1,0,2
11,amy hart,4,3770,newcastle,wolves,2,1,1,0,1
11,amy hart,4,3771,west ham,spurs,1,2,0,3,1
11,amy hart,4,3772,brentford,chelsea,1,3,2,2,0
11,amy hart,4,3773,burnley,liverpool,1,3,0,1,1
11,amy hart,4,3774,man city,man utd,3,1,3,0,1
2,andy mckenna,4,3765,arsenal,nott'm forest,2,0,3,0,1
2,andy mckenna,4,3766,bournemouth,brighton,2,1,2,1,2
2,andy mckenna,4,3767,crystal palace,sunderland,2,1,0,0,0
2,andy mckenna,4,3768,everton,aston villa,1,1,0,0,1
2,andy mckenna,4,3769,fulham,leeds,2,1,1,0,1
2,andy mckenna,4,3770,newcastle,wolves,2,0,1,0,1
2,andy mckenna,4,3771,west ham,spurs,1,2,0,3,1
2,andy mckenna,4,3772,brentford,chelsea,1,2,2,2,0
2,andy mckenna,4,3773,burnley,liverpool,0,4,0,1,1
2,andy mckenna,4,3774,man city,man utd,2,1,3,0,1
10,chris hart,4,3765,arsenal,nott'm forest,2,0,3,0,1
10,chris hart,4,3766,bournemouth,brighton,2,1,2,1,2
10,chris hart,4,3767,crystal palace,sunderland,2,1,0,0,0
10,chris hart,4,3768,everton,aston villa,1,1,0,0,1
10,chris hart,4,3769,fulham,leeds,2,1,1,0,1
10,chris hart,4,3770,newcastle,wolves,2,0,1,0,1
10,chris hart,4,3771,west ham,spurs,1,2,0,3,1
10,chris hart,4,3772,brentford,chelsea,1,3,2,2,0
10,chris hart,4,3773,burnley,liverpool,0,3,0,1,1
10,chris hart,4,3774,man city,man utd,2,1,3,0,1
21,chris johnson,4,3765,arsenal,nott'm forest,2,0,3,0,1
21,chris johnson,4,3766,bournemouth,brighton,1,1,2,1,0
21,chris johnson,4,3767,crystal palace,sunderland,2,1,0,0,0
21,chris johnson,4,3768,everton,aston villa,2,1,0,0,0
21,chris johnson,4,3769,fulham,leeds,2,0,1,0,1
21,chris johnson,4,3770,newcastle,wolves,3,0,1,0,1
21,chris johnson,4,3771,west ham,spurs,0,1,0,3,1
21,chris johnson,4,3772,brentford,chelsea,0,2,2,2,0
21,chris johnson,4,3773,burnley,liverpool,0,4,0,1,1
21,chris johnson,4,3774,man city,man utd,3,2,3,0,1
44,col turner,4,3765,arsenal,nott'm forest,4,1,3,0,1
44,col turner,4,3766,bournemouth,brighton,0,0,2,1,0
44,col turner,4,3767,crystal palace,sunderland,3,1,0,0,0
44,col turner,4,3768,everton,aston villa,1,1,0,0,1
44,col turner,4,3769,fulham,leeds,0,0,1,0,0
44,col turner,4,3770,newcastle,wolves,2,0,1,0,1
44,col turner,4,3771,west ham,spurs,2,2,0,3,0
44,col turner,4,3772,brentford,chelsea,0,3,2,2,0
44,col turner,4,3773,burnley,liverpool,0,3,0,1,1
44,col turner,4,3774,man city,man utd,4,0,3,0,1
19,colin croft,4,3765,arsenal,nott'm forest,2,0,3,0,1
19,colin croft,4,3766,bournemouth,brighton,1,1,2,1,0
19,colin croft,4,3767,crystal palace,sunderland,2,1,0,0,0
19,colin croft,4,3768,everton,aston villa,1,0,0,0,0
19,colin croft,4,3769,fulham,leeds,2,0,1,0,1
19,colin croft,4,3770,newcastle,wolves,2,0,1,0,1
19,colin croft,4,3771,west ham,spurs,0,2,0,3,1
19,colin croft,4,3772,brentford,chelsea,1,2,2,2,0
19,colin croft,4,3773,burnley,liverpool,0,3,0,1,1
19,colin croft,4,3774,man city,man utd,2,0,3,0,1
16,dan barrell,4,3765,arsenal,nott'm forest,3,0,3,0,2
16,dan barrell,4,3766,bournemouth,brighton,2,1,2,1,2
16,dan barrell,4,3767,crystal palace,sunderland,2,1,0,0,0
16,dan barrell,4,3768,everton,aston villa,2,0,0,0,0
16,dan barrell,4,3769,fulham,leeds,1,0,1,0,2
16,dan barrell,4,3770,newcastle,wolves,2,0,1,0,1
16,dan barrell,4,3771,west ham,spurs,1,2,0,3,1
16,dan barrell,4,3772,brentford,chelsea,0,3,2,2,0
16,dan barrell,4,3773,burnley,liverpool,0,2,0,1,1
16,dan barrell,4,3774,man city,man utd,3,1,3,0,1
18,dean charles,4,3765,arsenal,nott'm forest,2,0,3,0,1
18,dean charles,4,3766,bournemouth,brighton,1,0,2,1,1
18,dean charles,4,3767,crystal palace,sunderland,1,0,0,0,0
18,dean charles,4,3768,everton,aston villa,1,0,0,0,0
18,dean charles,4,3769,fulham,leeds,1,0,1,0,2
18,dean charles,4,3770,newcastle,wolves,2,0,1,0,1
18,dean charles,4,3771,west ham,spurs,1,2,0,3,1
18,dean charles,4,3772,brentford,chelsea,0,2,2,2,0
18,dean charles,4,3773,burnley,liverpool,0,2,0,1,1
18,dean charles,4,3774,man city,man utd,3,1,3,0,1
32,edward fenna,4,3765,arsenal,nott'm forest,2,0,3,0,1
32,edward fenna,4,3766,bournemouth,brighton,2,1,2,1,2
32,edward fenna,4,3767,crystal palace,sunderland,1,0,0,0,0
32,edward fenna,4,3768,everton,aston villa,2,0,0,0,0
32,edward fenna,4,3769,fulham,leeds,2,1,1,0,1
32,edward fenna,4,3770,newcastle,wolves,2,0,1,0,1
32,edward fenna,4,3771,west ham,spurs,1,2,0,3,1
32,edward fenna,4,3772,brentford,chelsea,1,2,2,2,0
32,edward fenna,4,3773,burnley,liverpool,0,3,0,1,1
32,edward fenna,4,3774,man city,man utd,3,1,3,0,1
20,gary regan,4,3765,arsenal,nott'm forest,2,0,3,0,1
